Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.J01402,0.00593955,80.3712,-3.20038
Eucgr.K00877,0.00597165,-16.5728,4.48338
Eucgr.H02453,0.00602775,0.408457,58.9696
Eucgr.D02248,0.00607375,61.104,-18.4645
Eucgr.H02045,0.0060813,-11.7051,26.9319
Eucgr.L02313,0.00608595,-10.9939,-10.6881
Eucgr.A01328,0.0061139,103.087,20.6256
Eucgr.F01056,0.0061341,0.970965,-8.36811
Eucgr.B00617,0.00614575,-14.1304,42.6492
Eucgr.D00380,0.00619615,-14.508,-9.54811
Eucgr.B01205,0.00621055,-11.9561,68.5104
Eucgr.K00524,0.0062168,-34.9298,-4.43542
Eucgr.B00198,0.00621785,20.0218,-13.5775
Eucgr.E03719,0.00622915,-0.158585,-7.69811
Eucgr.I00573,0.0062782,7.31063,34.1189
Eucgr.E00393,0.00629965,35.3546,2.61677
Eucgr.H03523,0.00633295,-20.1312,42.5357
Eucgr.J02008,0.0063869,-2.09809,-13.0211
Eucgr.J02027,0.0063869,0.782399,-12.7339
Eucgr.G03050,0.00642985,-14.508,-4.38811
Eucgr.F01047,0.00647625,-12.2489,-11.1081
Eucgr.K00040,0.0065289,-10.6801,41.9805
Eucgr.H03002,0.00653711,-14.508,-11.1081
Eucgr.F00612,0.00657635,-11.2867,-7.37811
Eucgr.J01827,0.00661945,-8.19675,2.42612
Eucgr.L02370,0.0066617,-6.14964,8.6775
Eucgr.H00705,0.0066636,7.23497,-2.11811
Eucgr.E03760,0.006718655,19.8792,-10.4871
Eucgr.C04067,0.00675645,-10.6223,-9.75811
Eucgr.C02294,0.006779385,28.9402,-14.5693
Eucgr.H04797,0.00688975,-15.4395,-1.24503
Eucgr.H01137,0.006894645,3.49639,-16.7042
Eucgr.F00281,0.0069221,-12.9601,-10.0081
Eucgr.L01438,0.00692845,-11.5377,-8.34811
Eucgr.C00686,0.0069457,-0.437426,9.65606
Eucgr.F04077,0.0069927,-19.7613,6.16189
Eucgr.H00944,0.00705685,-17.7425,2.38189
Eucgr.L01686,0.00706245,-10.3245,0.551889
Eucgr.E01625,0.00714085,-12.7719,30.6898
Eucgr.H04367,0.00718925,4.85574,10.4514
Eucgr.F03596,0.00726525,9.68824,44.4996
Eucgr.F01796,0.0073245,-9.47266,1.71189
Eucgr.H01681,0.00735175,-0.954058,73.3615
Eucgr.D02520,0.00736955,167.782,22.1565
Eucgr.G00582,0.00736955,-4.63937,15.7819
Eucgr.J01404,0.00737485,14.7974,-2.60811
Eucgr.L01204,0.00738135,-0.538053,45.5219
Eucgr.L01995,0.00739831,-11.0775,-10.8381
Eucgr.I00644,0.00742285,-14.508,-13.6762
Eucgr.H03009,0.00744673,-3.79824,6.97189
Eucgr.F03981,0.0074684,10.3657,0.96189
Eucgr.H01963,0.007482,54.8039,-19.095
Eucgr.D00446,0.007537445,-14.1733,1.74189
Eucgr.J02696,0.00759475,-4.86503,71.8079
Eucgr.H00275,0.00761715,57.415,53.0496
Eucgr.F00006,0.0076455,16.3872,-0.030192
Eucgr.L00530,0.0076643,-12.4163,-10.7681
Eucgr.L01483,0.0076693,-13.4412,-11.1081
Eucgr.J02021,0.00769095,5.05982,24.6219
Eucgr.G01441,0.00769515,4.76139,-1.92811
Eucgr.H00273,0.00773555,43.2761,32.4182
Eucgr.H04764,0.00773615,34.5854,14.5135
Eucgr.L00091,0.0077562,-12.4163,4.0219
Eucgr.K02927,0.00775655,91.5833,29.7181
Eucgr.D00913,0.00777235,52.4358,-15.4043
Eucgr.F03744,0.00781525,120.526,10.4008
Eucgr.C02419,0.00786055,-9.59003,-2.89811
Eucgr.A01715,0.00790455,17.2659,43.5588
Eucgr.L00953,0.0079285,22.9971,47.5073
Eucgr.J03198,0.0079838,7.22728,66.0758
Eucgr.K00633,0.008121,19.4695,-6.03811
Eucgr.C03823,0.00813005,14.7556,52.5119
Eucgr.F00825,0.0081633,-14.508,-10.1081
Eucgr.A01389,0.00826565,-6.73626,33.0563
Eucgr.J01421,0.00827815,-6.12012,3.13579
Eucgr.L01180,0.00834475,-6.47567,40.6228
Eucgr.E01971,0.00835265,-12.4163,-7.87811
Eucgr.H04077,0.00836915,66.0054,2.10338
Eucgr.E00907,0.0084246,-3.44264,6.07189
Eucgr.I00446,0.0084424,2.5607,-7.92811
Eucgr.G03404,0.00844325,1.27081,29.3198
Eucgr.L03071,0.00844325,15.0066,31.5716
Eucgr.L01233,0.00850535,28.7671,34.9274
Eucgr.K00580,0.00858652,27.7006,72.5415
Eucgr.K00051,0.00861485,18.73,10.3219
Eucgr.K01450,0.00867505,44.6695,11.6164
Eucgr.J02619,0.00868045,41.2495,4.71189
Eucgr.I01967,0.0087626,35.3045,31.8145
Eucgr.C01772,0.00877435,-5.39867,-9.33301
Eucgr.C03354,0.00877485,12.5593,42.6819
Eucgr.F02783,0.008792105,28.9296,-5.65812
Eucgr.E02973,0.0088343,19.8386,35.43
Eucgr.K00035,0.00885765,-9.34138,2.63189
Eucgr.F04372,0.0088597,65.7496,91.5823
Eucgr.L01008,0.00894355,4.05077,116.543
Eucgr.C00688,0.0089448,-1.97619,-3.76555
Eucgr.E01372,0.0089568,-12.4163,-0.85811
Eucgr.L00872,0.00899905,-12.4163,-6.57812
Eucgr.A02847,0.0090087,22.0895,4.64602
Eucgr.H02564,0.00904795,-0.287826,13.3964
Eucgr.I01800,0.00906095,3.99017,8.1601
Eucgr.K02121,0.00909405,12.4158,17.8663
Eucgr.H04373,0.0091498,13.4095,6.56706
Eucgr.H03420,0.0091533,36.398,20.9438
Eucgr.E01532,0.0092409,-6.64595,53.5316
Eucgr.B02869,0.00925845,47.8769,2.39237
Eucgr.J02971,0.00926335,34.0207,39.4756
Eucgr.J00479,0.00926905,55.2276,12.5056
Eucgr.H02975,0.00933315,21.1823,85.6031
Eucgr.C04080,0.0093444,-14.508,-9.10811
Eucgr.B00581,0.00935205,48.9793,16.9543
Eucgr.B01014,0.0093849,46.6967,7.77585
Eucgr.F02121,0.00949165,1.98164,63.8697
Eucgr.G00936,0.00951445,-17.1033,-6.24654
Eucgr.A01319,0.00956705,11.882,4.94189
Eucgr.H02950,0.00962085,-12.1443,-11.1081
Eucgr.I00961,0.00962795,-14.508,-3.90774
Eucgr.C03693,0.00964015,-23.4593,-5.31209
Eucgr.F04179,0.009703385,-14.8525,-1.33811
Eucgr.B00752,0.009751,-10.546,-6.90811
Eucgr.F02460,0.0097838,79.523,25.635
Eucgr.C04421,0.0098315,-12.6045,-11.1081
Eucgr.L02458,0.009859815,2.05868,77.8688
Eucgr.F00012,0.00987055,-9.92614,12.0062
Eucgr.A01339,0.00992076,38.4637,6.28189
Eucgr.J00545,0.0099367,9.13498,9.1602
Eucgr.L02775,0.00994845,-12.479,2.3692
Eucgr.F01702,0.0100054,63.5554,39.2795
Eucgr.F01008,0.0100087,3.73212,63.69
Eucgr.G00106,0.01001995,-11.3704,-9.70811
Eucgr.L02539,0.01002555,-12.4163,-5.90811
Eucgr.J00812,0.01003296,-3.21281,-2.41666
Eucgr.B03325,0.0100405,-10.8678,-6.16556
Eucgr.C04352,0.01005455,35.2757,24.3219
Eucgr.F03379,0.01005455,14.3231,-4.75811
Eucgr.H02999,0.010097,-14.4679,11.7557
Eucgr.H03013,0.010097,-12.8346,1.39189
Eucgr.H04955,0.010142705,-17.5249,4.61189
Eucgr.L02360,0.01024535,40.5611,29.7236
Eucgr.A01734,0.01025015,6.49325,0.501892
Eucgr.J01914,0.0102703,31.5349,96.3779
Eucgr.K03350,0.0102942,21.628,14.059
Eucgr.J01839,0.0102964,83.3725,3.07811
Eucgr.E02803,0.0103431,-14.1315,-6.27811
Eucgr.D00822,0.0103535,-12.4163,-2.92811
Eucgr.K00971,0.01041211,-12.9183,-5.97811
Eucgr.B00288,0.01042075,10.8022,4.48189
Eucgr.D00776,0.0104255,11.5582,-9.20811
Eucgr.K02543,0.0105435,34.3325,2.00486
Eucgr.G02662,0.0105511,-8.32195,-5.02539
Eucgr.L01552,0.01056505,6.32585,40.3309
Eucgr.B00888,0.01062885,86.1467,28.1073
Eucgr.L00328,0.01063785,32.2636,52.1176
Eucgr.J02785,0.01065445,-14.508,-9.2381
Eucgr.B03149,0.01067845,33.1252,-9.44811
Eucgr.L00080,0.01071845,-13.3157,-8.61811
Eucgr.G00066,0.0107212,20.7303,11.7959
Eucgr.I01625,0.0107549,43.8427,15.2719
Eucgr.G02253,0.010818,-11.9352,-2.73811
Eucgr.L01528,0.01087035,32.6104,-2.07811
Eucgr.G01162,0.01088002,-9.43702,0.40189
Eucgr.G01139,0.01088395,-16.6265,-1.24007
Eucgr.K01002,0.010885595,-10.5436,-5.86811
Eucgr.K00234,0.0108867,39.9422,37.4917
Eucgr.K02453,0.0109335,-10.8517,-1.48487
Eucgr.F00295,0.01096854,-12.4163,-5.02812
Eucgr.D00009,0.0110919,39.1991,-6.73811
Eucgr.D00201,0.01118865,9.5421,60.7857
Eucgr.F00696,0.01130296,-14.508,-10.9481
Eucgr.L01095,0.01135655,-9.63422,24.4257
Eucgr.K01113,0.01137355,-1.24127,91.7272
Eucgr.H00941,0.0114617,-19.0885,9.07189
Eucgr.E03026,0.01150725,-14.508,16.3992
Eucgr.I00208,0.01153165,5.42648,48.4826
Eucgr.D00070,0.011536615,45.1706,-5.77328
Eucgr.F00342,0.01166635,-7.18101,35.1949
Eucgr.C04416,0.01166815,-14.508,-10.1081
Eucgr.H04756,0.0116721,92.8921,32.6858
Eucgr.L01084,0.01167482,-10.8265,-11.1081
Eucgr.L02496,0.0116991,51.9815,-2.17541
Eucgr.K00533,0.01170913,-16.0931,-5.42272
Eucgr.A02693,0.01171875,40,91.3739
Eucgr.A00259,0.0117404,-12.4163,-11.1081
Eucgr.J02894,0.01175185,-13.4268,-5.71585
Eucgr.L00527,0.01180635,29.2612,2.62189
Eucgr.L00599,0.011811745,60.8074,73.9125
Eucgr.L01687,0.01185478,-6.48718,-3.19811
Eucgr.E02978,0.01192815,-12.6673,-8.49811
Eucgr.L01857,0.011995245,7.79008,39.8207
Eucgr.F00681,0.012010425,-14.508,-11.1081
Eucgr.G02879,0.0120223,38.1992,5.35834
Eucgr.K01384,0.01206375,68.4884,20.8739
Eucgr.F02782,0.012078545,-14.508,1.13189
Eucgr.B02708,0.0121332,41.7043,66.9736
Eucgr.A00948,0.01214375,72.6622,81.0318
Eucgr.A00579,0.0121832,-48.7296,11.8819
Eucgr.A02647,0.0122109,6.54671,27.0746
Eucgr.K00736,0.0122249,8.61205,1.45189
Eucgr.G01015,0.0122795,-8.9653,4.40456
Eucgr.B03862,0.0122827,97.0042,78.029
Eucgr.J01159,0.01233415,84.8891,70.8361
Eucgr.E01886,0.0123415,-11.0566,-9.10811
Eucgr.A02328,0.01247345,71.8301,75.9793
Eucgr.B01037,0.01251125,-8.96487,-4.78811
Eucgr.H00425,0.01255635,26.8422,3.15189
Eucgr.B02831,0.0125761,-12.8346,-2.81811
Eucgr.D00726,0.0126591,60.1732,60.4734
Eucgr.L00613,0.01273475,-17.1585,-3.51811
Eucgr.G00054,0.0127445,15.1452,-21.9501
Eucgr.I02242,0.0127919,13.9398,29.4107
Eucgr.E00749,0.0127979,0.13426,-8.27812
Eucgr.B01256,0.01281085,-18.382,13.4876
Eucgr.H01164,0.0128525,-14.427,77.6389
Eucgr.L02190,0.0128814,-0.994671,-8.75811
Eucgr.L00600,0.0128885,13.6052,-5.70811
Eucgr.C00289,0.0129797,-14.508,-10.8781
Eucgr.L02214,0.01299775,22.752,27.8019
Eucgr.C00670,0.01300165,43.302,71.8202
Eucgr.H04406,0.01302805,-13.1693,12.1169
Eucgr.H00622,0.0130452,3.92865,29.3101
Eucgr.G01153,0.0130786,-10.6736,6.56012
Eucgr.L00295,0.0130879,-7.33329,-6.71665
Eucgr.C01226,0.01310235,53.0739,82.4381
Eucgr.G00950,0.0131696,3.90224,17.9323
Eucgr.C03246,0.0131865,27.0473,71.7224
Eucgr.G01382,0.01322335,-6.64301,13.0319
Eucgr.C03534,0.013229,30.5211,-1.56811
Eucgr.E03389,0.01323435,13.4348,62.794
Eucgr.H01154,0.01323905,-8.57733,29.4945
Eucgr.H05103,0.0132391,-7.506,0.339512
Eucgr.F04186,0.0132523,18.1612,22.2019
Eucgr.K00754,0.01326535,76.5541,44.5274
Eucgr.D00852,0.01331165,59.7801,60.2651
Eucgr.F00351,0.01335405,94.5325,108.107
Eucgr.K02068,0.01337125,107.003,40.7212
Eucgr.E04245,0.01346325,3.58266,15.8441
Eucgr.A00710,0.01351645,7.39181,26.5547
Eucgr.H02308,0.01353425,-4.86136,-3.16811
Eucgr.A00916,0.0136206,95.6182,62.8287
Eucgr.C01231,0.01362405,9.06172,9.47189
Eucgr.C03337,0.01371755,25.319,36.8599
Eucgr.F02642,0.01372365,-2.60671,16.8239
Eucgr.C02921,0.0137433,11.4383,-4.02303
Eucgr.F04180,0.01379165,-15.2962,-2.24811
Eucgr.K01496,0.01387265,111.652,3.77189
Eucgr.H01190,0.0138766,-14.9321,62.0908
Eucgr.G00929,0.01388655,22.4753,5.72189
Eucgr.H02614,0.0139008,6.15055,-7.42549
Eucgr.C00102,0.01392725,-14.9387,16.5619
Eucgr.D02386,0.01395275,93.863,19.7319
Eucgr.G02162,0.01400515,-4.95507,28.4529
Eucgr.E02164,0.01402295,-11.646,-3.03811
Eucgr.D02173,0.0140457,-12.0447,11.2098
Eucgr.J01618,0.0141315,44.9329,72.6552
Eucgr.E04267,0.0141415,-12.4163,-5.44812
Eucgr.K01118,0.014172,-6.55935,27.0619
Eucgr.C03504,0.014231,-14.2779,-7.41811
Eucgr.B01015,0.014248055,76.2114,9.84222
Eucgr.E03144,0.01425275,-1.89474,1.03189
Eucgr.F01527,0.0143104,28.3656,38.5219
Eucgr.L01316,0.01439605,-12.4163,-9.92811
Eucgr.D00071,0.0144095,23.5982,16.2196
Eucgr.E00969,0.01443005,2.22602,-10.0081
Eucgr.L00353,0.0144756,4.52695,12.0119
Eucgr.A00223,0.0144806,-3.98649,-7.68811
Eucgr.G01595,0.014552065,-14.508,-9.34811
Eucgr.K03223,0.01457475,1.24289,-5.51114
Eucgr.H05108,0.01463055,-12.7091,-0.76811
Eucgr.C03521,0.01468925,-4.17475,-1.73811
Eucgr.F01732,0.0147152,34.602,67.0932
Eucgr.H00339,0.01478175,-8.30825,-4.32811
Eucgr.H04334,0.0147913,21.7303,17.7519
Eucgr.F04288,0.01487645,43.616,34.1731
Eucgr.E00531,0.01496475,46.1358,62.774
Eucgr.I00958,0.0149765,-13.2111,-1.5173
Eucgr.I00453,0.0149831,-6.93175,12.7391
Eucgr.J00911,0.01500195,-7.74259,-4.31309
Eucgr.F00834,0.0150022,-14.508,-11.1081
Eucgr.F02179,0.0150046,51.8431,-2.06383
Eucgr.E02224,0.01504283,-15.5426,-10.6453
Eucgr.L01904,0.015049,14.3582,51.5075
Eucgr.K02123,0.0151042,3.78406,1.87261
Eucgr.L00981,0.01514935,66.6674,30.4026
Eucgr.J00810,0.01516304,7.78366,0.719776
Eucgr.K02363,0.0151846,8.74897,-4.41811
Eucgr.E00954,0.0151895,6.43044,-7.41811
Eucgr.J00370,0.0152097,-8.22991,-7.6881
Eucgr.K00442,0.01525535,-14.508,-10.1381
Eucgr.D01291,0.0153157,93.0588,-2.85562
Eucgr.D01863,0.01533605,14.2314,19.6859
Eucgr.B03428,0.0153364,-3.53503,27.0829
Eucgr.B00869,0.01535695,-12.4175,-13.0313
Eucgr.B00870,0.01535695,-14.5334,-14.3074
Eucgr.H05008,0.01539265,50.3927,6.49907
Eucgr.G01672,0.01540565,73.1359,114.165
Eucgr.J01719,0.01541905,-7.93807,2.57538
Eucgr.H02256,0.0154374,69.7703,47.1345
Eucgr.H01188,0.01546915,7.51445,59.9256
Eucgr.H04233,0.01548595,-11.5586,20.9219
Eucgr.K01025,0.0154921,-3.44379,-8.30811
Eucgr.K00353,0.0155191,-12.4163,-1.91811
Eucgr.G02719,0.01556615,7.68045,10.0665
Eucgr.J02440,0.01556615,174.552,-10.4595
Eucgr.F01050,0.01558285,7.3508,-3.79811
Eucgr.B00261,0.015639555,115.481,44.3749
Eucgr.C02125,0.0157074,-8.30397,-3.12811
Eucgr.L02129,0.0157108,37.3256,-9.52811
Eucgr.H02480,0.0157237,-3.44526,5.5119
Eucgr.I02256,0.01572995,28.4775,39.9319
Eucgr.B00204,0.015787655,78.9522,20.0574
Eucgr.C03880,0.015789185,28.0201,58.8453
Eucgr.K01614,0.015846,114.782,46.0022
Eucgr.A01037,0.0159589,-3.74381,6.95189
Eucgr.D01529,0.01597805,-10.3873,-6.73811
Eucgr.J00036,0.01597805,62.2378,84.5291
Eucgr.L01850,0.01598035,37.591,52.68
Eucgr.B00202,0.01598225,37.7613,4.25169
Eucgr.B00208,0.01598225,58.1969,5.65945
Eucgr.L01962,0.0160187,-4.34698,24.0138
Eucgr.K00221,0.0160273,84.8166,8.52412
Eucgr.L00370,0.0160484,-11.8515,-11.1081
Eucgr.G01437,0.0161034,-6.56739,78.9403
Eucgr.C03675,0.01613895,-13.2868,-4.08811
Eucgr.E03946,0.01623071,-10.7219,-7.74811
Eucgr.L01353,0.01624525,-3.4008,24.9019
Eucgr.K00274,0.01630895,2.79854,8.62381
Eucgr.F03057,0.016321,-13.612,-2.59811
Eucgr.D00173,0.016371,-17.1164,-6.56812
Eucgr.K03605,0.01639925,-18.4033,0.951889
Eucgr.A02824,0.01642765,75.936,52.6281
Eucgr.B03947,0.0164378,14.2912,-5.65642
Eucgr.C00775,0.0164496,18.476,95.6569
Eucgr.D01218,0.0165047,24.2775,7.416
Eucgr.G02877,0.0165437,70.4981,-21.5402
Eucgr.C04071,0.01658063,-14.508,-5.56812
Eucgr.E04140,0.0165899,0.412449,0.60189
Eucgr.F01801,0.01660395,-9.44867,16.3719
Eucgr.I00600,0.0166155,5.64201,45.9004
Eucgr.C03865,0.01663845,-27.3652,43.3275
Eucgr.A00303,0.01667905,48.8436,82.2223
Eucgr.G02534,0.01667905,6.14567,-3.18019
Eucgr.G03382,0.01667905,-11.8298,23.7227
Eucgr.K03072,0.01670045,-0.0471394,-1.16076
Eucgr.K00203,0.01685528,29.9171,-5.49578
Eucgr.C01411,0.01688665,-9.69618,-8.51811
Eucgr.I01384,0.0169039,-3.42163,-20.074
Eucgr.I00851,0.01692395,32.7029,19.5389
Eucgr.E01013,0.0169555,4.2341,-9.77811
Eucgr.K00982,0.01698473,20.9354,14.6501
Eucgr.G03406,0.01704455,-17.8045,2.05189
Eucgr.B00502,0.0170531,-7.75495,15.2118
Eucgr.I01927,0.0170882,31.6126,26.9855
Eucgr.G03424,0.01709825,12.7057,20.8119
Eucgr.C02289,0.017178,115.702,69.3577
Eucgr.A01540,0.0172248,114.32,90.9105
Eucgr.J02365,0.0172248,-6.67636,11.8119
Eucgr.F03393,0.01723925,13.6017,-1.47811
Eucgr.H01609,0.01726825,122.272,43.6676
Eucgr.J00593,0.0172891,34.5646,8.1419
Eucgr.D00700,0.0173116,3.13579,4.09189
Eucgr.B02160,0.017344445,108.965,18.2713
Eucgr.A00337,0.017363,1.64032,-6.75812
Eucgr.B01241,0.0174053,0.155861,35.3819
Eucgr.J01913,0.01744435,0.453773,18.4078
Eucgr.H03629,0.01745385,-10.1752,-5.32812
Eucgr.D00493,0.01747405,18.726,47.4616
Eucgr.F02997,0.01748825,115.223,79.1742
Eucgr.E03339,0.017508,-11.6214,-12.0974
Eucgr.I00504,0.01752725,41.802,3.76189
Eucgr.A00109,0.01753375,45.0478,54.1227
Eucgr.K01532,0.01753375,-10.9311,45.7488
Eucgr.G02927,0.0175602,16.1945,-18.2587
Eucgr.L02126,0.01766955,-3.04521,-7.93811
Eucgr.E00338,0.01773055,-1.51911,42.1209
Eucgr.E00984,0.0177312,-8.23275,-11.1081
Eucgr.H04681,0.01776125,72.7645,23.7663
Eucgr.H01017,0.01776295,-14.005,-1.70811
Eucgr.E03919,0.017808,58.3191,82.0183
Eucgr.K01403,0.01783385,94.8349,90.8781
Eucgr.H02563,0.017890205,-25.646,63.2335
Eucgr.G02408,0.01793165,-2.02311,-9.34811
Eucgr.K03082,0.01793607,40.7979,5.09189
Eucgr.F03645,0.0179476,110.878,50.5859
Eucgr.H01250,0.01795975,29.3218,89.8965
Eucgr.J00080,0.01800215,5.56869,37.2557
Eucgr.L00288,0.0180065,4.5897,29.8619
Eucgr.H00535,0.01802535,-6.60077,4.24683
Eucgr.B00758,0.018056775,1.70308,-9.10811
Eucgr.I02267,0.0180581,17.9874,56.8391
Eucgr.B03273,0.01808995,-1.64436,8.57117
Eucgr.A00299,0.0181305,8.062,-2.14852
Eucgr.J01920,0.01815585,20.3615,-7.19811
Eucgr.F03173,0.01817375,32.1992,-6.59811
Eucgr.E02183,0.0181966,-14.1106,-1.31811
Eucgr.F00982,0.01820075,-8.33193,-6.13811
Eucgr.D00785,0.018214015,-14.508,-9.6081
Eucgr.A02855,0.0182316,89.7847,110.959
Eucgr.K01180,0.018328995,-10.7219,-11.1081
Eucgr.E01159,0.0183338,90.66,44.8829
Eucgr.E00723,0.0183748,-16.0642,-10.5281
Eucgr.C03649,0.01837895,-11.1821,-10.4381
Eucgr.C03604,0.01839795,-14.508,-9.86811
Eucgr.E00167,0.018431,3.86435,0.237376
Eucgr.E01012,0.0184372,-12.4163,-6.80434
Eucgr.B00543,0.01846305,-10.6744,-5.23811
Eucgr.F00676,0.01852305,-14.508,-11.0981
Eucgr.L02272,0.0185267,54.7273,58.2081
Eucgr.C01912,0.018585,-7.53664,-10.4725
Eucgr.K01252,0.01860925,-17.7545,-4.51811
Eucgr.G02220,0.01864105,43.4917,15.1502
Eucgr.C03141,0.01866045,-12.2071,9.92982
Eucgr.A02326,0.01866365,57.9686,106.975
Eucgr.H00831,0.01868255,106.971,3.93777
Eucgr.F00355,0.01870546,80.5477,107.654
Eucgr.D00891,0.01872425,22.7694,13.2619
Eucgr.H04232,0.018732475,-14.2514,24.8919
Eucgr.H01678,0.0187548,-1.28213,53.173
Eucgr.H04048,0.0187852,41.253,13.7503
Eucgr.E02387,0.01880945,13.2559,2.69189
Eucgr.K03382,0.0188161,30.0962,61.3931
Eucgr.E04194,0.0188351,47.0085,12.9919
Eucgr.B02914,0.0188738,12.1746,19.0776
Eucgr.G02123,0.01888125,-19.497,-5.26214
Eucgr.F01730,0.0189637,73.0126,53.6867
Eucgr.A01030,0.0189833,2.26271,-1.73811
Eucgr.L00058,0.0189881,8.14568,17.4919
Eucgr.J02077,0.01899255,57.2399,8.73189
Eucgr.E03053,0.0190264,95.8169,45.647
Eucgr.A01582,0.0190352,55.3423,85.2571
Eucgr.L01306,0.0190352,-0.252576,108.075
Eucgr.B00740,0.019051,42.8185,1.67189
Eucgr.F00815,0.0190518,83.5561,65.6145
Eucgr.H05152,0.01911465,1.09368,12.2493
Eucgr.H03343,0.0191575,-14.1423,3.62148
Eucgr.D01332,0.01917472,22.9135,-3.50811
Eucgr.F01031,0.019202685,-0.0330746,-6.20811
Eucgr.J00056,0.01920695,-11.7678,-10.3181
Eucgr.H02446,0.01922435,-14.508,-9.10811
Eucgr.C01074,0.019261,41.4932,75.925
Eucgr.F01763,0.01927565,49.1721,34.1492
Eucgr.A01703,0.01940325,8.10384,-10.7181
Eucgr.F03243,0.0194724,17.9454,0.56766
Eucgr.H05129,0.01951985,9.21094,2.51189
Eucgr.D01006,0.0195466,31.9858,30.7067
Eucgr.I01928,0.0195597,11.2868,36.7276
Eucgr.I00398,0.01957235,22.0079,-0.94811
Eucgr.I00935,0.0196106,7.88777,9.85208
Eucgr.D02012,0.0196304,138.037,38.7274
Eucgr.K00355,0.0197567,-16.7016,-4.84811
Eucgr.F03464,0.0197582,42.6715,31.9319
Eucgr.D01064,0.0197616,-0.264171,59.6021
Eucgr.J02303,0.01977525,-4.86677,-1.10811
Eucgr.J02905,0.01979795,-13.7132,-0.13811
Eucgr.I00273,0.0198188,-0.277359,56.1987
Eucgr.E03413,0.0198249,38.9507,53.8127
Eucgr.L01169,0.01988535,-4.40206,48.0719
Eucgr.L01594,0.0198882,2.95158,7.22189
Eucgr.E04087,0.01998545,-4.48851,11.9332
Eucgr.E01620,0.02010045,-12.5589,39.278
Eucgr.C02567,0.0201882,-14.508,-7.96811
Eucgr.F02412,0.0202592,-10.1635,-10.3781
Eucgr.D01791,0.0202889,17.7527,-2.45968
Eucgr.F03662,0.0202973,27.8991,-3.02811
Eucgr.C01607,0.02034925,-10.4082,10.9119
Eucgr.G02615,0.02037375,-13.7684,13.2119
Eucgr.L02325,0.02046837,-2.83603,23.4354
Eucgr.F00172,0.02047925,99.5754,23.9659
Eucgr.I02673,0.0205752,16.764,27.8991
Eucgr.G01123,0.0206486,50.075,13.4019
Eucgr.D00477,0.02065635,-8.22009,0.67189
Eucgr.F04177,0.02070015,-18.8382,-7.23811
Eucgr.F00665,0.02072371,-11.0566,-9.67811
Eucgr.C03469,0.02072975,-3.03101,36.2879
Eucgr.D02261,0.02075375,-9.33917,16.7314
Eucgr.F00992,0.02077275,-3.23346,79.1957
Eucgr.D00910,0.02081364,19.927,3.77189
Eucgr.H00842,0.02091165,-12.73,-8.84811
Eucgr.F00346,0.02094385,-10.4918,16.2519
Eucgr.L01436,0.0209791,24.9843,-1.73811
Eucgr.J02096,0.0210366,69.0085,39.6674
Eucgr.F01005,0.02106545,43.6042,53.3485
Eucgr.C01928,0.0210791,-10.5546,-6.30811
Eucgr.F03297,0.021087,67.3505,18.9615
Eucgr.K02516,0.02113485,9.49504,-9.02812
Eucgr.A02615,0.0211675,21.484,10.1001
Eucgr.C01101,0.02117385,-4.54816,-5.69811
Eucgr.G01803,0.021230885,65.9483,146.38
Eucgr.K01619,0.0212581,-173.039,41.3474
Eucgr.K01195,0.0213244,18.9282,-13.2768
Eucgr.K00351,0.02140755,-14.508,-11.1081
Eucgr.C03875,0.02145405,-14.508,-10.1081
Eucgr.H02788,0.02150005,6.62834,88.3969
Eucgr.J01651,0.02152255,54.3843,20.5
Eucgr.J00400,0.0215349,4.235,28.0768
Eucgr.E00680,0.021551355,-6.05733,-8.50811
Eucgr.J01459,0.02162785,34.5022,20.8892
Eucgr.F00668,0.0216715,-13.7341,10.4319
Eucgr.G00040,0.0217784,-10.3528,-1.19811
Eucgr.E02332,0.02178525,58.9032,125.939
Eucgr.F00014,0.02181635,25.1725,2.04017
Eucgr.H02896,0.02186645,0.551935,-3.16811
Eucgr.C04367,0.02192705,12.9358,39.7603
Eucgr.J00178,0.0220414,115.345,50.9293
Eucgr.J01933,0.02204605,-11.9805,-10.1081
Eucgr.C01558,0.02210015,-14.508,-11.0381
Eucgr.I00686,0.02218127,-8.50691,17.4404
Eucgr.K01941,0.02219745,-17.5152,5.16983
Eucgr.H00354,0.02222465,6.40952,33.9346
Eucgr.E02875,0.0222774,-15.223,-3.72811
Eucgr.L01679,0.02229725,-7.83173,-8.03811
Eucgr.D02168,0.022459,-19.1775,13.4569
Eucgr.B01023,0.02247425,36.074,8.78838
Eucgr.E03996,0.0225246,107.466,4.8719
Eucgr.K00436,0.02256095,-11.0566,-11.1081
Eucgr.H02918,0.02256335,35.8306,50.8527
Eucgr.C03493,0.022581605,6.43044,-8.48811
Eucgr.C01027,0.02258515,-14.0524,11.8067
Eucgr.F00522,0.0225871,-12.4163,-9.95811
Eucgr.F02013,0.0226164,-12.4163,3.16296
Eucgr.B03809,0.022638,66.8367,71.3923
Eucgr.H02781,0.022638,4.09764,0.69189
Eucgr.K00198,0.022705,-8.3273,0.769996
Eucgr.A01884,0.02271315,7.10117,43.7791
Eucgr.H03578,0.02271965,6.54971,77.866
Eucgr.E03724,0.0227697,5.67741,-11.1081
